A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.093
0.0725,0.792,0.0775,63.31,
0.0663,0.717,0.151,127.0,
0.0609,0.653,0.222,190.0,
0.055,0.596,0.29,253.0,
0.0504,0.544,0.359,317.0,
0.0453,0.489,0.405,380.0,
0.0407,0.445,0.464,443.0,
0.0364,0.4,0.523,506.0,
0.0329,0.358,0.564,570.0,
0.0291,0.319,0.604,633.0,
0.0262,0.285,0.647,696.0,
0.0234,0.255,0.679,760.0,
0.021,0.228,0.713,823.0,
0.0187,0.204,0.736,886.0,
0.0168,0.182,0.763,950.0,
0.0153,0.164,0.784,1013.0,
0.0137,0.149,0.809,1076.0,
0.0125,0.138,0.82,1140.0,
0.0113,0.124,0.836,1203.0,
0.0104,0.113,0.841,1266.0,
0.00961,0.106,0.853,1330.0,
0.00901,0.0975,0.866,1393.0,
0.0083,0.0913,0.873,1456.0,
0.00793,0.0855,0.874,1519.0,
0.00754,0.0814,0.886,1583.0,
0.00716,0.0772,0.888,1646.0,
0.00685,0.0743,0.897,1709.0,
0.00652,0.0711,0.894,1773.0,
0.00644,0.0694,0.895,1836.0,
