A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.11624999999999999
0.0678,0.73,0.13,86.33,
0.0576,0.624,0.252,173.0,
0.0494,0.53,0.358,259.0,
0.0407,0.441,0.453,345.0,
0.0343,0.365,0.541,432.0,
0.0283,0.306,0.603,518.0,
0.0234,0.253,0.674,604.0,
0.0195,0.212,0.721,691.0,
0.0163,0.175,0.765,777.0,
0.0137,0.147,0.798,863.0,
0.0116,0.125,0.821,950.0,
0.0101,0.108,0.849,1036.0,
0.0089,0.0965,0.857,1122.0,
0.00799,0.0868,0.871,1209.0,
0.00745,0.0786,0.881,1295.0,
0.00681,0.0737,0.886,1381.0,
0.00647,0.0688,0.887,1468.0,
0.00613,0.0667,0.907,1554.0,
