A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.913,0.0404,6026.0,
0.884,0.0792,12053.0,
0.849,0.119,18079.0,
0.806,0.159,24105.0,
0.768,0.199,30132.0,
0.735,0.238,36158.0,
0.69,0.275,42184.0,
0.652,0.314,48210.0,
0.608,0.355,54237.0,
0.572,0.397,60263.0,
0.53,0.432,66289.0,
0.496,0.47,72316.0,
0.455,0.511,78342.0,
0.415,0.549,84368.0,
0.38,0.582,90394.0,
0.342,0.628,96421.0,
0.305,0.663,102447.0,
0.264,0.7,108473.0,
0.235,0.736,114500.0,
0.196,0.768,120526.0,
0.164,0.808,126552.0,
0.132,0.837,132579.0,
0.101,0.879,138605.0,
0.073,0.894,144631.0,
0.0491,0.917,150658.0,
0.031,0.965,156684.0,
0.0183,0.964,162710.0,
0.0103,0.986,168736.0,
0.00572,0.988,174763.0,
0.0032,0.998,180789.0,
