A,P,time,cat
1.002,0.0,0.0,0.024
0.923,0.0511,11570.0,
0.869,0.103,23141.0,
0.83,0.154,34711.0,
0.785,0.205,46282.0,
0.724,0.255,57852.0,
0.671,0.305,69423.0,
0.623,0.352,80993.0,
0.571,0.408,92564.0,
0.525,0.453,104134.0,
0.477,0.502,115705.0,
0.426,0.56,127275.0,
0.376,0.605,138846.0,
0.325,0.641,150416.0,
0.284,0.694,161987.0,
0.235,0.752,173557.0,
0.187,0.792,185128.0,
0.147,0.837,196698.0,
0.105,0.871,208269.0,
0.0692,0.918,219839.0,
0.0403,0.952,231410.0,
0.0197,0.974,242980.0,
0.0085,0.993,254551.0,
0.00349,0.996,266121.0,
0.0014,1.006,277692.0,
0.0,0.99,289262.0,
