A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04875
0.694,0.157,0.129,0.00506,
0.6,0.0724,0.299,0.0101,
0.48,0.0529,0.451,0.0152,
0.366,0.0405,0.575,0.0202,
0.271,0.0306,0.686,0.0253,
0.204,0.0224,0.757,0.0304,
0.143,0.0165,0.828,0.0354,
0.101,0.0118,0.865,0.0405,
0.0732,0.00844,0.899,0.0455,
0.0514,0.00603,0.934,0.0506,
0.0372,0.00431,0.953,0.0556,
0.0269,0.00308,0.961,0.0607,
0.0201,0.00226,0.973,0.0658,
0.0151,0.00171,0.968,0.0708,
0.0121,0.00131,0.973,0.0759,
0.01,0.00108,0.976,0.0809,
0.00854,0.0,0.98,0.086,
0.00749,0.0,0.982,0.0911,
0.00686,0.0,0.986,0.0961,
0.00644,0.0,0.977,0.101,
0.00606,0.0,1.001,0.106,
0.00589,0.0,0.992,0.111,
0.00576,0.0,0.986,0.116,
0.00561,0.0,0.984,0.121,
0.00557,0.0,0.987,0.126,
0.00552,0.0,0.986,0.132,
0.00554,0.0,0.989,0.137,
0.00549,0.0,0.996,0.142,
0.00559,0.0,0.982,0.147,
0.00548,0.0,0.985,0.152,
0.0055,0.0,0.994,0.157,
0.00544,0.0,0.987,0.162,
0.00549,0.0,0.982,0.167,
0.00541,0.0,0.989,0.172,
