A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.039
0.675,0.0839,0.216,0.00905,
0.492,0.0524,0.439,0.0181,
0.332,0.0361,0.621,0.0272,
0.219,0.0238,0.748,0.0362,
0.137,0.0154,0.836,0.0453,
0.0849,0.00948,0.886,0.0543,
0.0526,0.00582,0.931,0.0634,
0.033,0.00368,0.964,0.0724,
0.0213,0.00232,0.969,0.0815,
0.0146,0.00157,0.988,0.0905,
0.0107,0.00114,0.983,0.0996,
0.0085,0.0,0.987,0.109,
0.00712,0.0,0.97,0.118,
0.00643,0.0,0.986,0.127,
0.00604,0.0,1.003,0.136,
0.00575,0.0,0.993,0.145,
0.00563,0.0,0.992,0.154,
0.00553,0.0,0.992,0.163,
0.00552,0.0,0.982,0.172,
