P,A,time,cat
0.0,1.005,0.0,0.11499999999999999
0.036,0.883,0.217,
0.0727,0.846,0.435,
0.109,0.803,0.652,
0.149,0.764,0.869,
0.186,0.734,1.087,
0.229,0.691,1.304,
0.262,0.658,1.521,
0.307,0.619,1.739,
0.345,0.582,1.956,
0.387,0.538,2.173,
0.437,0.505,2.391,
0.47,0.46,2.608,
0.507,0.424,2.825,
0.552,0.389,3.043,
0.591,0.345,3.26,
0.629,0.313,3.477,
0.662,0.277,3.695,
0.701,0.244,3.912,
0.735,0.216,4.129,
0.773,0.191,4.347,
0.799,0.168,4.564,
0.814,0.149,4.781,
0.834,0.134,4.999,
0.846,0.121,5.216,
0.86,0.111,5.433,
0.869,0.104,5.651,
0.886,0.0957,5.868,
0.881,0.0925,6.085,
0.882,0.0887,6.303,
0.883,0.0884,6.52,
0.891,0.0851,6.737,
0.888,0.0847,6.955,
0.891,0.084,7.172,
