P,A,time,cat
0.0,0.999,0.0,0.092
0.0356,0.897,0.331,
0.0704,0.859,0.662,
0.107,0.823,0.993,
0.143,0.792,1.324,
0.181,0.752,1.655,
0.217,0.728,1.986,
0.258,0.674,2.317,
0.293,0.647,2.648,
0.335,0.606,2.979,
0.376,0.557,3.31,
0.414,0.525,3.641,
0.453,0.487,3.972,
0.496,0.45,4.303,
0.534,0.408,4.634,
0.574,0.377,4.965,
0.619,0.338,5.297,
0.65,0.302,5.628,
0.691,0.269,5.959,
0.715,0.239,6.29,
0.749,0.212,6.621,
0.786,0.185,6.952,
0.815,0.164,7.283,
0.832,0.145,7.614,
0.843,0.131,7.945,
0.864,0.118,8.276,
0.871,0.108,8.607,
0.861,0.102,8.938,
0.884,0.0967,9.269,
0.877,0.0926,9.6,
0.887,0.0899,9.931,
