P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.022
0.4,0.557,0.0374,407.0,
0.538,0.422,0.0264,814.0,
0.606,0.355,0.0221,1220.0,
0.654,0.314,0.0194,1627.0,
0.685,0.273,0.0171,2034.0,
0.73,0.241,0.0151,2441.0,
0.755,0.216,0.0135,2847.0,
0.776,0.196,0.012,3254.0,
0.797,0.173,0.011,3661.0,
0.815,0.159,0.00976,4068.0,
0.824,0.143,0.00889,4474.0,
0.848,0.13,0.00807,4881.0,
0.861,0.118,0.00728,5288.0,
0.864,0.107,0.00663,5695.0,
0.88,0.0976,0.00598,6101.0,
0.894,0.0882,0.00555,6508.0,
0.898,0.0816,0.005,6915.0,
0.902,0.0737,0.00469,7322.0,
0.917,0.0675,0.0042,7728.0,
0.921,0.0622,0.00388,8135.0,
0.915,0.0573,0.00357,8542.0,
0.918,0.0527,0.00326,8949.0,
0.928,0.0485,0.00301,9355.0,
0.944,0.0447,0.00278,9762.0,
0.934,0.0416,0.00256,10169.0,
