P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.027499999999999997
0.368,0.576,0.0461,292.0,
0.537,0.417,0.0272,584.0,
0.606,0.351,0.0224,877.0,
0.648,0.309,0.0193,1169.0,
0.686,0.275,0.0172,1461.0,
0.716,0.25,0.0156,1753.0,
0.737,0.222,0.0139,2045.0,
0.764,0.202,0.0126,2338.0,
0.785,0.183,0.0115,2630.0,
0.794,0.166,0.0102,2922.0,
0.812,0.151,0.00948,3214.0,
0.843,0.139,0.00861,3506.0,
0.836,0.126,0.00793,3799.0,
0.847,0.116,0.00725,4091.0,
0.859,0.106,0.00659,4383.0,
0.874,0.0996,0.00611,4675.0,
0.879,0.0909,0.00564,4968.0,
0.887,0.0834,0.00518,5260.0,
0.907,0.0761,0.0048,5552.0,
0.899,0.0706,0.00447,5844.0,
0.912,0.0657,0.00407,6136.0,
0.92,0.061,0.00375,6429.0,
0.92,0.0567,0.00351,6721.0,
0.922,0.0522,0.00324,7013.0,
0.932,0.0487,0.00302,7305.0,
0.934,0.0454,0.00281,7597.0,
0.925,0.042,0.00262,7890.0,
0.942,0.0391,0.00245,8182.0,
0.941,0.0366,0.00228,8474.0,
