A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.801,0.193,0.00242,5.889,
0.629,0.353,0.00278,11.78,
0.491,0.475,0.00294,17.67,
0.396,0.582,0.00297,23.56,
0.308,0.663,0.00297,29.44,
0.248,0.726,0.00296,35.33,
0.194,0.775,0.00296,41.22,
0.156,0.809,0.0029,47.11,
0.123,0.847,0.0029,53.0,
0.0978,0.874,0.00282,58.89,
0.0781,0.877,0.00285,64.78,
0.0618,0.917,0.00282,70.67,
0.0496,0.917,0.0028,76.56,
0.039,0.939,0.00283,82.44,
0.0312,0.938,0.0028,88.33,
0.0249,0.944,0.00283,94.22,
0.0198,0.949,0.00283,100.0,
0.0158,0.95,0.00279,106.0,
