A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.044
0.827,0.16,0.0029,4.818,
0.689,0.296,0.00329,9.636,
0.566,0.413,0.00348,14.45,
0.462,0.51,0.00345,19.27,
0.387,0.591,0.00343,24.09,
0.319,0.654,0.00335,28.91,
0.264,0.705,0.00327,33.73,
0.218,0.758,0.0032,38.55,
0.181,0.791,0.0031,43.36,
0.149,0.827,0.00307,48.18,
0.124,0.852,0.00303,53.0,
0.102,0.874,0.00298,57.82,
0.0844,0.891,0.00295,62.64,
0.0704,0.901,0.0029,67.45,
0.0581,0.915,0.00291,72.27,
0.0486,0.927,0.00288,77.09,
0.0402,0.94,0.00287,81.91,
0.0333,0.938,0.00285,86.73,
0.0276,0.954,0.00286,91.55,
0.023,0.949,0.00286,96.36,
0.0189,0.96,0.00284,101.0,
0.016,0.963,0.00284,106.0,
