A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.908,0.0681,0.934,
0.873,0.118,1.868,
0.813,0.163,2.802,
0.759,0.211,3.735,
0.715,0.261,4.669,
0.668,0.314,5.603,
0.627,0.355,6.537,
0.575,0.402,7.471,
0.525,0.449,8.405,
0.489,0.496,9.338,
0.444,0.54,10.27,
0.398,0.585,11.21,
0.354,0.628,12.14,
0.305,0.665,13.07,
0.27,0.705,14.01,
0.227,0.743,14.94,
0.191,0.788,15.88,
0.159,0.83,16.81,
0.126,0.844,17.74,
0.0987,0.888,18.68,
0.0733,0.91,19.61,
0.0543,0.928,20.54,
0.0401,0.945,21.48,
0.0294,0.962,22.41,
0.023,0.959,23.35,
0.0183,0.982,24.28,
