P,A,time,cat
0.0,1.002,0.0,0.075
0.163,0.829,8.48,
0.296,0.697,16.96,
0.406,0.591,25.44,
0.5,0.49,33.92,
0.58,0.423,42.4,
0.634,0.358,50.88,
0.693,0.298,59.36,
0.738,0.253,67.84,
0.78,0.213,76.32,
0.813,0.184,84.8,
0.839,0.155,93.28,
0.872,0.131,102.0,
0.886,0.113,110.0,
0.891,0.0969,119.0,
0.91,0.0826,127.0,
0.922,0.0722,136.0,
0.934,0.0623,144.0,
0.94,0.0531,153.0,
0.945,0.046,161.0,
0.951,0.0399,170.0,
0.95,0.0348,178.0,
0.96,0.0303,187.0,
0.976,0.027,195.0,
0.974,0.0235,204.0,
0.983,0.0209,212.0,
