A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.093
0.0,0.114,0.888,6780.0,
0.0,0.215,0.79,13559.0,
0.0,0.311,0.689,20339.0,
0.0,0.388,0.606,27118.0,
0.0,0.452,0.539,33898.0,
0.0,0.518,0.479,40678.0,
0.0,0.575,0.42,47457.0,
0.0,0.619,0.376,54237.0,
0.0,0.662,0.33,61016.0,
0.0,0.699,0.292,67796.0,
0.0,0.729,0.261,74576.0,
0.0,0.767,0.231,81355.0,
0.0,0.787,0.206,88135.0,
0.0,0.803,0.183,94914.0,
0.0,0.827,0.161,101694.0,
0.0,0.854,0.144,108474.0,
0.0,0.865,0.128,115253.0,
0.0,0.879,0.113,122033.0,
0.0,0.898,0.1,128812.0,
0.0,0.905,0.0889,135592.0,
0.0,0.909,0.0781,142371.0,
0.0,0.923,0.0695,149151.0,
0.0,0.921,0.0623,155931.0,
0.0,0.936,0.0552,162710.0,
0.0,0.945,0.0491,169490.0,
0.0,0.952,0.0438,176269.0,
0.0,0.947,0.0387,183049.0,
0.0,0.954,0.0346,189829.0,
0.0,0.961,0.0308,196608.0,
0.0,0.967,0.0271,203388.0,
0.0,0.972,0.0241,210167.0,
0.0,0.97,0.0217,216947.0,
