A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11624999999999999
0.0,0.096,0.905,4520.0,
0.0,0.184,0.813,9039.0,
0.0,0.261,0.731,13559.0,
0.0,0.335,0.656,18079.0,
0.0,0.399,0.592,22599.0,
0.0,0.458,0.543,27118.0,
0.0,0.509,0.487,31638.0,
0.0,0.546,0.439,36158.0,
0.0,0.591,0.396,40678.0,
0.0,0.633,0.359,45197.0,
0.0,0.667,0.325,49717.0,
0.0,0.71,0.296,54237.0,
0.0,0.719,0.264,58756.0,
0.0,0.759,0.241,63276.0,
0.0,0.784,0.219,67796.0,
0.0,0.796,0.199,72316.0,
0.0,0.811,0.178,76835.0,
0.0,0.838,0.164,81355.0,
0.0,0.851,0.146,85875.0,
0.0,0.854,0.133,90394.0,
0.0,0.874,0.119,94914.0,
0.0,0.879,0.11,99434.0,
0.0,0.894,0.0981,103954.0,
0.0,0.902,0.0885,108473.0,
0.0,0.915,0.0809,112993.0,
0.0,0.915,0.0736,117513.0,
0.0,0.923,0.0649,122033.0,
0.0,0.92,0.0595,126552.0,
0.0,0.934,0.0541,131072.0,
0.0,0.952,0.0488,135592.0,
0.0,0.945,0.0443,140111.0,
0.0,0.955,0.0403,144631.0,
0.0,0.959,0.0365,149151.0,
0.0,0.966,0.033,153671.0,
0.0,0.964,0.0298,158190.0,
0.0,0.953,0.0273,162710.0,
