A,P,time,cat
1.006,0.0,0.0,0.08750000000000001
0.897,0.0707,0.0571,
0.825,0.141,0.114,
0.766,0.205,0.171,
0.699,0.266,0.228,
0.651,0.32,0.285,
0.599,0.364,0.342,
0.564,0.411,0.399,
0.524,0.439,0.457,
0.49,0.473,0.514,
0.468,0.506,0.571,
0.437,0.533,0.628,
0.417,0.55,0.685,
0.395,0.577,0.742,
0.382,0.598,0.799,
0.368,0.615,0.856,
0.351,0.624,0.913,
0.341,0.639,0.97,
0.332,0.651,1.027,
0.322,0.644,1.084,
0.314,0.661,1.141,
0.31,0.667,1.198,
0.303,0.672,1.256,
0.299,0.678,1.313,
0.298,0.692,1.37,
0.292,0.687,1.427,
0.29,0.696,1.484,
0.287,0.692,1.541,
0.284,0.707,1.598,
0.28,0.697,1.655,
