A,P,time,cat
0.997,0.0,0.0,0.07
0.91,0.0671,0.0666,
0.837,0.133,0.133,
0.781,0.196,0.2,
0.719,0.252,0.266,
0.678,0.302,0.333,
0.625,0.348,0.4,
0.586,0.386,0.466,
0.548,0.426,0.533,
0.517,0.458,0.599,
0.486,0.488,0.666,
0.462,0.521,0.732,
0.437,0.54,0.799,
0.417,0.566,0.866,
0.396,0.582,0.932,
0.384,0.6,0.999,
0.366,0.609,1.065,
0.357,0.622,1.132,
0.345,0.632,1.199,
0.334,0.647,1.265,
0.327,0.643,1.332,
0.321,0.655,1.398,
0.31,0.668,1.465,
0.305,0.666,1.531,
0.302,0.679,1.598,
0.3,0.687,1.665,
0.294,0.682,1.731,
0.291,0.691,1.798,
0.289,0.69,1.864,
0.285,0.697,1.931,
