A,P,time,cat
0.99,0.0,0.0,0.033
0.886,0.0871,584.0,
0.818,0.146,1169.0,
0.778,0.193,1753.0,
0.723,0.244,2338.0,
0.687,0.292,2922.0,
0.637,0.337,3507.0,
0.586,0.388,4091.0,
0.547,0.428,4676.0,
0.5,0.47,5260.0,
0.453,0.515,5844.0,
0.415,0.564,6429.0,
0.374,0.598,7013.0,
0.329,0.64,7598.0,
0.292,0.681,8182.0,
0.256,0.716,8767.0,
0.22,0.753,9351.0,
0.187,0.792,9936.0,
0.156,0.823,10520.0,
0.129,0.851,11105.0,
0.108,0.872,11689.0,
0.0867,0.894,12273.0,
0.0705,0.911,12858.0,
0.0592,0.93,13442.0,
0.0492,0.933,14027.0,
0.0419,0.942,14611.0,
0.0365,0.938,15196.0,
0.0333,0.967,15780.0,
0.031,0.969,16365.0,
0.0293,0.957,16949.0,
