A,P,time,cat
1.005,0.0,0.0,0.088
0.863,0.0772,0.00709,
0.805,0.132,0.0142,
0.75,0.184,0.0213,
0.706,0.24,0.0284,
0.647,0.292,0.0354,
0.595,0.353,0.0425,
0.545,0.403,0.0496,
0.488,0.461,0.0567,
0.43,0.525,0.0638,
0.377,0.583,0.0709,
0.328,0.635,0.078,
0.278,0.684,0.0851,
0.235,0.735,0.0921,
0.2,0.763,0.0992,
0.163,0.808,0.106,
0.134,0.843,0.113,
0.109,0.863,0.12,
0.0896,0.87,0.128,
0.0728,0.898,0.135,
0.0591,0.915,0.142,
0.049,0.922,0.149,
0.0413,0.934,0.156,
0.0344,0.948,0.163,
0.0294,0.94,0.17,
0.0253,0.942,0.177,
0.0223,0.958,0.184,
0.02,0.967,0.191,
0.0182,0.962,0.198,
0.0168,0.959,0.206,
0.0158,0.971,0.213,
0.0149,0.96,0.22,
0.0144,0.966,0.227,
0.014,0.962,0.234,
0.0136,0.96,0.241,
