A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09
0.694,0.175,0.041,13.0,
0.669,0.165,0.0813,26.0,
0.637,0.16,0.119,39.0,
0.608,0.15,0.159,52.0,
0.57,0.144,0.197,65.0,
0.546,0.137,0.239,78.0,
0.517,0.13,0.277,91.0,
0.48,0.123,0.313,104.0,
0.458,0.113,0.354,117.0,
0.424,0.105,0.389,130.0,
0.395,0.0987,0.429,143.0,
0.369,0.0925,0.463,156.0,
0.34,0.0834,0.5,169.0,
0.311,0.0776,0.537,182.0,
0.283,0.0703,0.574,195.0,
0.255,0.0645,0.616,208.0,
0.232,0.0579,0.639,221.0,
0.205,0.0517,0.667,234.0,
0.184,0.0454,0.709,247.0,
0.156,0.0395,0.741,260.0,
0.136,0.0336,0.773,273.0,
0.116,0.0291,0.793,286.0,
0.0984,0.0238,0.814,299.0,
0.0817,0.0201,0.852,312.0,
0.0657,0.0165,0.869,325.0,
0.0528,0.0132,0.887,338.0,
0.0435,0.0107,0.902,351.0,
0.0339,0.00861,0.93,364.0,
0.0275,0.00699,0.927,377.0,
0.0222,0.00558,0.956,390.0,
0.0184,0.00458,0.96,403.0,
0.015,0.00371,0.96,416.0,
0.0127,0.00314,0.968,429.0,
0.0108,0.00271,0.972,442.0,
0.00923,0.00229,0.991,455.0,
0.00815,0.00204,0.97,468.0,
0.00731,0.00186,0.978,481.0,
0.00669,0.00167,0.98,494.0,
