A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11249999999999999
0.656,0.163,0.079,20.19,
0.593,0.149,0.155,40.38,
0.532,0.134,0.228,60.57,
0.48,0.119,0.305,80.76,
0.421,0.104,0.382,101.0,
0.366,0.0899,0.446,121.0,
0.308,0.0773,0.52,141.0,
0.258,0.0636,0.589,162.0,
0.206,0.052,0.648,182.0,
0.16,0.0405,0.722,202.0,
0.122,0.0302,0.764,222.0,
0.0862,0.0218,0.825,242.0,
0.0597,0.0151,0.855,262.0,
0.0405,0.01,0.914,283.0,
0.027,0.00676,0.929,303.0,
0.019,0.00476,0.948,323.0,
0.0135,0.0034,0.964,343.0,
0.0102,0.00252,0.956,363.0,
0.00814,0.00202,0.976,384.0,
0.0068,0.00169,0.98,404.0,
0.006,0.00149,0.984,424.0,
