A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07625
0.111,0.0504,0.777,24.2,
0.103,0.101,0.731,48.4,
0.0966,0.149,0.694,72.6,
0.0901,0.199,0.651,96.8,
0.0846,0.248,0.62,121.0,
0.0782,0.298,0.568,145.0,
0.0739,0.344,0.525,169.0,
0.0686,0.386,0.489,194.0,
0.063,0.434,0.451,218.0,
0.0574,0.473,0.417,242.0,
0.0533,0.512,0.369,266.0,
0.0481,0.557,0.338,290.0,
0.0438,0.59,0.311,315.0,
0.0396,0.639,0.275,339.0,
0.0348,0.664,0.249,363.0,
0.0311,0.705,0.222,387.0,
0.0276,0.73,0.196,411.0,
0.0242,0.766,0.173,436.0,
0.0211,0.801,0.15,460.0,
0.0183,0.817,0.132,484.0,
0.0159,0.836,0.115,508.0,
0.0138,0.86,0.0988,532.0,
0.0119,0.873,0.0855,557.0,
0.0106,0.891,0.0742,581.0,
0.0092,0.905,0.0649,605.0,
0.00788,0.923,0.0563,629.0,
0.00697,0.928,0.0495,653.0,
0.00614,0.931,0.0438,678.0,
0.00552,0.943,0.0393,702.0,
0.00498,0.942,0.0357,726.0,
0.00459,0.947,0.0326,750.0,
0.00418,0.962,0.0299,774.0,
0.00392,0.961,0.0277,799.0,
0.00367,0.959,0.0262,823.0,
0.00349,0.96,0.0251,847.0,
