A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.061
0.106,0.083,0.758,49.45,
0.0966,0.164,0.692,98.9,
0.0868,0.244,0.621,148.0,
0.0784,0.319,0.554,198.0,
0.0686,0.397,0.49,247.0,
0.0609,0.47,0.426,297.0,
0.0521,0.529,0.369,346.0,
0.0439,0.597,0.313,396.0,
0.0368,0.664,0.264,445.0,
0.0304,0.719,0.216,494.0,
0.0247,0.771,0.178,544.0,
0.0197,0.806,0.142,593.0,
0.0156,0.845,0.111,643.0,
0.0123,0.872,0.0871,692.0,
0.00952,0.917,0.0683,742.0,
0.0077,0.925,0.0549,791.0,
0.0062,0.944,0.044,841.0,
0.00515,0.944,0.0368,890.0,
0.00443,0.951,0.0318,940.0,
0.00393,0.961,0.0278,989.0,
