P,A,time,cat
0.0,0.999,0.0,0.013
0.144,0.863,64.21,
0.259,0.734,128.0,
0.347,0.654,193.0,
0.426,0.573,257.0,
0.501,0.501,321.0,
0.542,0.45,385.0,
0.594,0.409,449.0,
0.635,0.361,514.0,
0.668,0.326,578.0,
0.701,0.293,642.0,
0.737,0.266,706.0,
0.752,0.238,771.0,
0.786,0.217,835.0,
0.795,0.197,899.0,
0.814,0.179,963.0,
0.828,0.162,1027.0,
0.845,0.148,1092.0,
0.844,0.134,1156.0,
0.873,0.123,1220.0,
0.887,0.113,1284.0,
0.889,0.103,1348.0,
0.893,0.093,1413.0,
0.907,0.0872,1477.0,
0.917,0.0806,1541.0,
0.915,0.0731,1605.0,
0.929,0.0677,1670.0,
0.934,0.0626,1734.0,
0.937,0.0573,1798.0,
0.938,0.0529,1862.0,
0.949,0.0491,1926.0,
0.94,0.0455,1991.0,
0.959,0.0426,2055.0,
0.953,0.0395,2119.0,
