P,A,time,cat
0.0,1.006,0.0,0.074
0.0796,0.887,1093.0,
0.158,0.818,2187.0,
0.233,0.744,3280.0,
0.297,0.679,4374.0,
0.362,0.609,5467.0,
0.426,0.557,6561.0,
0.484,0.494,7654.0,
0.541,0.448,8748.0,
0.586,0.396,9841.0,
0.627,0.355,10935.0,
0.669,0.313,12028.0,
0.708,0.278,13122.0,
0.75,0.243,14215.0,
0.779,0.217,15309.0,
0.795,0.191,16402.0,
0.813,0.166,17496.0,
0.854,0.145,18589.0,
0.868,0.127,19683.0,
0.884,0.112,20776.0,
0.902,0.097,21870.0,
0.905,0.0848,22963.0,
0.924,0.0741,24057.0,
0.931,0.0631,25150.0,
0.935,0.0548,26244.0,
0.945,0.0477,27337.0,
0.954,0.0412,28431.0,
0.972,0.0351,29524.0,
0.954,0.0304,30618.0,
0.976,0.0266,31711.0,
0.975,0.0232,32805.0,
0.977,0.02,33898.0,
