A,P,time,cat
1.003,0.0,0.0,0.10125
0.894,0.0345,3062.0,
0.864,0.0691,6123.0,
0.833,0.104,9185.0,
0.792,0.138,12247.0,
0.751,0.175,15309.0,
0.725,0.208,18370.0,
0.694,0.249,21432.0,
0.641,0.283,24494.0,
0.618,0.316,27556.0,
0.583,0.358,30617.0,
0.543,0.396,33679.0,
0.509,0.434,36741.0,
0.468,0.471,39803.0,
0.432,0.507,42864.0,
0.397,0.544,45926.0,
0.358,0.584,48988.0,
0.322,0.628,52050.0,
0.287,0.663,55111.0,
0.249,0.698,58173.0,
0.217,0.741,61235.0,
0.183,0.771,64297.0,
0.153,0.817,67358.0,
0.124,0.845,70420.0,
0.0999,0.864,73482.0,
0.0787,0.891,76544.0,
0.0611,0.909,79605.0,
0.0491,0.933,82667.0,
0.0397,0.936,85729.0,
0.0331,0.938,88791.0,
0.0294,0.954,91852.0,
0.0267,0.956,94914.0,
