A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.048
0.069,0.0432,0.846,989.0,
0.065,0.088,0.802,1977.0,
0.0623,0.132,0.754,2966.0,
0.0596,0.176,0.718,3955.0,
0.056,0.22,0.678,4943.0,
0.0526,0.263,0.642,5932.0,
0.0494,0.306,0.606,6921.0,
0.0459,0.347,0.571,7910.0,
0.0428,0.391,0.521,8898.0,
0.0392,0.433,0.486,9887.0,
0.0365,0.473,0.449,10876.0,
0.0336,0.52,0.407,11864.0,
0.0304,0.555,0.375,12853.0,
0.0274,0.599,0.338,13842.0,
0.0243,0.648,0.298,14830.0,
0.0216,0.672,0.265,15819.0,
0.0189,0.698,0.23,16808.0,
0.0162,0.748,0.201,17796.0,
0.0135,0.794,0.168,18785.0,
0.0113,0.809,0.137,19774.0,
0.00899,0.844,0.11,20762.0,
0.00696,0.871,0.086,21751.0,
0.00531,0.919,0.0653,22740.0,
0.00389,0.931,0.0483,23728.0,
0.00275,0.943,0.0337,24717.0,
0.00191,0.96,0.0233,25706.0,
0.00129,0.98,0.0154,26695.0,
0.0,0.983,0.0104,27683.0,
0.0,0.985,0.00689,28672.0,
0.0,0.984,0.00443,29661.0,
0.0,0.994,0.00292,30649.0,
0.0,1.003,0.0019,31638.0,
