A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.06
0.0683,0.0432,0.831,791.0,
0.0642,0.0876,0.796,1582.0,
0.0615,0.132,0.751,2373.0,
0.0584,0.174,0.715,3164.0,
0.0552,0.22,0.666,3955.0,
0.0517,0.26,0.628,4746.0,
0.0483,0.303,0.594,5537.0,
0.0452,0.346,0.552,6328.0,
0.042,0.393,0.511,7119.0,
0.039,0.433,0.473,7910.0,
0.0362,0.473,0.442,8701.0,
0.033,0.504,0.397,9492.0,
0.0297,0.546,0.363,10283.0,
0.0268,0.597,0.326,11074.0,
0.0239,0.63,0.294,11864.0,
0.0209,0.672,0.257,12655.0,
0.0182,0.715,0.222,13446.0,
0.0157,0.742,0.191,14237.0,
0.0132,0.786,0.161,15028.0,
0.0108,0.812,0.133,15819.0,
0.00883,0.837,0.107,16610.0,
0.0068,0.874,0.0822,17401.0,
0.00524,0.906,0.0638,18192.0,
0.00381,0.923,0.0464,18983.0,
0.00273,0.936,0.0336,19774.0,
0.00192,0.961,0.0233,20565.0,
0.00132,0.975,0.0163,21356.0,
0.0,0.99,0.0111,22147.0,
0.0,0.984,0.00757,22938.0,
0.0,0.994,0.00507,23729.0,
