A,P,time,cat
1.006,0.0,0.0,0.001
0.859,0.139,222.0,
0.744,0.25,444.0,
0.662,0.344,666.0,
0.575,0.432,888.0,
0.491,0.506,1110.0,
0.429,0.574,1332.0,
0.369,0.625,1554.0,
0.323,0.684,1776.0,
0.278,0.727,1998.0,
0.241,0.763,2220.0,
0.212,0.795,2442.0,
0.181,0.819,2664.0,
0.159,0.842,2886.0,
0.138,0.859,3108.0,
0.119,0.879,3329.0,
0.102,0.886,3551.0,
0.0898,0.904,3773.0,
0.0776,0.921,3995.0,
0.0686,0.934,4217.0,
0.0596,0.943,4439.0,
0.0521,0.943,4661.0,
0.0456,0.955,4883.0,
0.0399,0.972,5105.0,
0.0353,0.965,5327.0,
0.031,0.977,5549.0,
0.0276,0.966,5771.0,
0.0247,0.969,5993.0,
0.0219,0.982,6215.0,
