A,P,time,cat
1.007,0.0,0.0,0.0015
0.884,0.109,107.0,
0.806,0.195,214.0,
0.736,0.268,321.0,
0.663,0.345,428.0,
0.6,0.409,534.0,
0.54,0.461,641.0,
0.484,0.514,748.0,
0.437,0.556,855.0,
0.395,0.603,962.0,
0.357,0.643,1069.0,
0.324,0.675,1176.0,
0.291,0.715,1283.0,
0.261,0.735,1390.0,
0.239,0.757,1496.0,
0.215,0.786,1603.0,
0.193,0.804,1710.0,
0.173,0.818,1817.0,
0.156,0.845,1924.0,
0.142,0.872,2031.0,
0.128,0.883,2138.0,
0.116,0.874,2245.0,
0.105,0.89,2352.0,
0.0951,0.904,2459.0,
0.085,0.915,2565.0,
0.0769,0.928,2672.0,
0.0703,0.938,2779.0,
0.0635,0.94,2886.0,
0.0573,0.946,2993.0,
0.0522,0.956,3100.0,
0.0474,0.962,3207.0,
0.0429,0.952,3314.0,
0.0393,0.965,3421.0,
0.0355,0.962,3527.0,
0.033,0.971,3634.0,
0.03,0.965,3741.0,
0.0274,0.97,3848.0,
0.0255,0.976,3955.0,
