A,P,time,cat
1.0,0.0,0.0,0.11249999999999999
0.859,0.137,50.84,
0.746,0.257,102.0,
0.646,0.352,153.0,
0.556,0.445,203.0,
0.477,0.511,254.0,
0.421,0.577,305.0,
0.361,0.636,356.0,
0.312,0.674,407.0,
0.272,0.717,458.0,
0.237,0.763,508.0,
0.206,0.785,559.0,
0.18,0.812,610.0,
0.156,0.839,661.0,
0.136,0.859,712.0,
0.12,0.879,763.0,
0.104,0.876,813.0,
0.0915,0.895,864.0,
0.0794,0.915,915.0,
0.0711,0.921,966.0,
0.0615,0.936,1017.0,
0.0537,0.941,1068.0,
0.0478,0.937,1118.0,
0.0421,0.951,1169.0,
0.0372,0.95,1220.0,
0.0332,0.964,1271.0,
