A,P,time,cat
0.993,0.0,0.0,0.09
0.899,0.104,47.08,
0.798,0.196,94.17,
0.722,0.279,141.0,
0.645,0.353,188.0,
0.572,0.421,235.0,
0.521,0.473,282.0,
0.468,0.533,330.0,
0.417,0.574,377.0,
0.38,0.611,424.0,
0.335,0.656,471.0,
0.306,0.687,518.0,
0.276,0.725,565.0,
0.246,0.753,612.0,
0.224,0.766,659.0,
0.201,0.789,706.0,
0.185,0.812,753.0,
0.165,0.844,800.0,
0.148,0.85,848.0,
0.135,0.849,895.0,
0.122,0.873,942.0,
0.11,0.884,989.0,
0.1,0.891,1036.0,
0.09,0.895,1083.0,
0.0808,0.917,1130.0,
0.0745,0.927,1177.0,
0.0673,0.924,1224.0,
0.0616,0.947,1271.0,
0.0555,0.93,1318.0,
0.0509,0.939,1365.0,
0.0461,0.961,1412.0,
0.0425,0.955,1460.0,
0.0389,0.951,1507.0,
0.0348,0.951,1554.0,
0.0325,0.962,1601.0,
0.0296,0.97,1648.0,
0.027,0.969,1695.0,
