A,P,time,cat
1.016,0.0,0.0,0.024
0.898,0.0939,247.0,
0.802,0.184,494.0,
0.735,0.266,742.0,
0.653,0.339,989.0,
0.585,0.409,1236.0,
0.524,0.47,1483.0,
0.466,0.522,1730.0,
0.418,0.581,1978.0,
0.376,0.619,2225.0,
0.333,0.667,2472.0,
0.3,0.691,2719.0,
0.268,0.736,2966.0,
0.236,0.762,3213.0,
0.211,0.79,3461.0,
0.187,0.81,3708.0,
0.166,0.832,3955.0,
0.148,0.854,4202.0,
0.132,0.864,4449.0,
0.118,0.878,4697.0,
0.104,0.899,4944.0,
0.0935,0.899,5191.0,
0.083,0.916,5438.0,
0.074,0.927,5685.0,
0.0656,0.944,5932.0,
0.059,0.948,6180.0,
0.0525,0.943,6427.0,
0.0464,0.955,6674.0,
0.042,0.954,6921.0,
0.0374,0.946,7168.0,
0.0337,0.978,7416.0,
0.0306,0.968,7663.0,
0.0271,0.961,7910.0,
