A,P,time,cat
0.999,0.0,0.0,0.012
0.856,0.144,303.0,
0.739,0.264,605.0,
0.649,0.357,908.0,
0.562,0.438,1211.0,
0.49,0.511,1513.0,
0.426,0.572,1816.0,
0.384,0.619,2118.0,
0.333,0.653,2421.0,
0.296,0.697,2724.0,
0.263,0.742,3026.0,
0.235,0.767,3329.0,
0.208,0.772,3632.0,
0.185,0.804,3934.0,
0.168,0.836,4237.0,
0.149,0.84,4540.0,
0.133,0.872,4842.0,
0.121,0.871,5145.0,
0.109,0.884,5448.0,
0.1,0.909,5750.0,
0.0904,0.902,6053.0,
0.0816,0.918,6356.0,
0.0749,0.933,6658.0,
0.0674,0.931,6961.0,
0.0629,0.935,7263.0,
0.0571,0.947,7566.0,
0.0532,0.946,7869.0,
0.0494,0.95,8171.0,
0.0461,0.951,8474.0,
