A,P,time,cat
0.994,0.0,0.0,0.006
0.931,0.0468,1.432,
0.911,0.0935,2.863,
0.851,0.14,4.295,
0.814,0.186,5.726,
0.764,0.233,7.158,
0.715,0.274,8.59,
0.679,0.323,10.02,
0.631,0.357,11.45,
0.585,0.408,12.88,
0.551,0.443,14.32,
0.51,0.488,15.75,
0.473,0.522,17.18,
0.429,0.565,18.61,
0.393,0.601,20.04,
0.357,0.638,21.47,
0.321,0.672,22.91,
0.288,0.707,24.34,
0.259,0.738,25.77,
0.227,0.773,27.2,
0.199,0.8,28.63,
0.173,0.825,30.06,
0.151,0.85,31.5,
0.128,0.877,32.93,
0.106,0.89,34.36,
0.0899,0.919,35.79,
0.0747,0.933,37.22,
0.0617,0.925,38.65,
0.0502,0.943,40.09,
0.0413,0.95,41.52,
0.0329,0.965,42.95,
0.0268,0.983,44.38,
0.022,0.965,45.81,
0.0175,0.991,47.24,
0.0141,0.979,48.68,
0.0118,0.982,50.11,
0.0098,0.985,51.54,
0.00825,0.995,52.97,
