P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.043
0.0385,0.826,0.0845,87.24,
0.0767,0.802,0.08,174.0,
0.116,0.775,0.0768,262.0,
0.153,0.724,0.0734,349.0,
0.194,0.702,0.0696,436.0,
0.227,0.664,0.0655,523.0,
0.269,0.627,0.0628,611.0,
0.303,0.593,0.0595,698.0,
0.342,0.568,0.0562,785.0,
0.378,0.529,0.0525,872.0,
0.419,0.498,0.0493,960.0,
0.45,0.465,0.0463,1047.0,
0.492,0.427,0.0428,1134.0,
0.529,0.396,0.0397,1221.0,
0.556,0.369,0.0366,1309.0,
0.601,0.337,0.0339,1396.0,
0.626,0.307,0.0302,1483.0,
0.662,0.275,0.028,1570.0,
0.689,0.244,0.0245,1657.0,
0.723,0.22,0.0214,1745.0,
0.756,0.191,0.0188,1832.0,
0.782,0.165,0.0164,1919.0,
0.822,0.14,0.014,2006.0,
0.834,0.116,0.0117,2094.0,
0.86,0.0957,0.00962,2181.0,
0.899,0.0779,0.00777,2268.0,
0.914,0.0628,0.00616,2355.0,
0.929,0.0495,0.0049,2443.0,
0.924,0.0389,0.00385,2530.0,
0.941,0.0299,0.00297,2617.0,
0.961,0.024,0.00239,2704.0,
0.961,0.0193,0.00193,2792.0,
0.974,0.0159,0.0016,2879.0,
0.976,0.0136,0.00136,2966.0,
