A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.108
0.0415,0.14,0.807,27.32,
0.0359,0.252,0.701,54.65,
0.0312,0.346,0.608,81.97,
0.0275,0.429,0.53,109.0,
0.0236,0.49,0.459,137.0,
0.0209,0.545,0.414,164.0,
0.0187,0.6,0.354,191.0,
0.0164,0.637,0.324,219.0,
0.0147,0.676,0.284,246.0,
0.013,0.71,0.254,273.0,
0.0116,0.731,0.228,301.0,
0.0103,0.762,0.204,328.0,
0.00935,0.773,0.181,355.0,
0.00822,0.794,0.163,383.0,
0.00747,0.812,0.149,410.0,
0.00687,0.833,0.133,437.0,
0.00627,0.845,0.121,464.0,
0.00573,0.844,0.11,492.0,
0.00516,0.858,0.1,519.0,
0.00469,0.87,0.0927,546.0,
0.00431,0.885,0.0839,574.0,
0.00399,0.887,0.0776,601.0,
0.00361,0.892,0.0714,628.0,
0.00339,0.902,0.0663,656.0,
0.00312,0.902,0.0616,683.0,
0.00296,0.908,0.058,710.0,
0.00274,0.903,0.0538,738.0,
0.00255,0.913,0.0499,765.0,
0.00244,0.923,0.0474,792.0,
0.00228,0.921,0.0449,820.0,
0.0022,0.92,0.0426,847.0,
