A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.135
0.0393,0.192,0.751,31.58,
0.0317,0.335,0.603,63.16,
0.0257,0.446,0.508,94.74,
0.0218,0.53,0.419,126.0,
0.0179,0.597,0.35,158.0,
0.015,0.656,0.296,189.0,
0.0127,0.706,0.251,221.0,
0.0109,0.751,0.212,253.0,
0.00928,0.775,0.179,284.0,
0.00793,0.806,0.156,316.0,
0.00681,0.813,0.135,347.0,
0.00598,0.831,0.117,379.0,
0.00522,0.864,0.101,411.0,
0.00458,0.867,0.09,442.0,
0.00406,0.874,0.0792,474.0,
0.00357,0.883,0.0706,505.0,
0.0032,0.897,0.0632,537.0,
0.00291,0.891,0.0567,568.0,
0.00265,0.904,0.0512,600.0,
