P,A,time,cat
0.0,0.989,0.0,0.012
0.0549,0.947,19.0,
0.109,0.873,38.0,
0.161,0.83,57.0,
0.218,0.774,76.0,
0.271,0.722,95.0,
0.324,0.672,114.0,
0.371,0.618,133.0,
0.425,0.567,152.0,
0.478,0.517,171.0,
0.529,0.465,190.0,
0.577,0.411,209.0,
0.62,0.371,228.0,
0.667,0.318,247.0,
0.707,0.274,266.0,
0.759,0.233,285.0,
0.798,0.187,304.0,
0.845,0.151,323.0,
0.878,0.117,342.0,
0.911,0.0863,361.0,
0.92,0.0615,380.0,
0.952,0.0419,399.0,
0.973,0.0284,418.0,
0.979,0.0187,437.0,
0.982,0.013,456.0,
0.988,0.00953,475.0,
0.994,0.00761,494.0,
