P,A,time,cat
0.0,0.992,0.0,0.008
0.0363,0.964,19.08,
0.0735,0.916,38.16,
0.109,0.882,57.24,
0.145,0.842,76.32,
0.18,0.814,95.41,
0.215,0.773,114.0,
0.253,0.744,134.0,
0.289,0.704,153.0,
0.325,0.67,172.0,
0.36,0.641,191.0,
0.398,0.601,210.0,
0.426,0.57,229.0,
0.461,0.528,248.0,
0.494,0.502,267.0,
0.533,0.467,286.0,
0.56,0.428,305.0,
0.592,0.399,324.0,
0.628,0.369,343.0,
0.66,0.337,363.0,
0.686,0.308,382.0,
0.726,0.275,401.0,
0.742,0.245,420.0,
0.775,0.215,439.0,
0.798,0.188,458.0,
0.833,0.163,477.0,
0.858,0.137,496.0,
0.883,0.116,515.0,
0.905,0.0942,534.0,
0.91,0.0762,553.0,
0.938,0.0597,572.0,
0.954,0.0469,592.0,
0.961,0.0352,611.0,
0.965,0.0267,630.0,
0.975,0.0201,649.0,
0.975,0.0155,668.0,
0.987,0.012,687.0,
0.993,0.00983,706.0,
