P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08125
0.264,0.044,0.692,47.08,
0.439,0.0328,0.52,94.17,
0.555,0.0256,0.399,141.0,
0.633,0.0203,0.321,188.0,
0.689,0.0167,0.26,235.0,
0.73,0.0139,0.221,282.0,
0.761,0.0119,0.19,330.0,
0.774,0.0106,0.166,377.0,
0.788,0.00932,0.146,424.0,
0.816,0.00826,0.131,471.0,
0.817,0.00747,0.119,518.0,
0.821,0.00688,0.108,565.0,
0.832,0.00625,0.0983,612.0,
0.847,0.00587,0.0916,659.0,
0.861,0.00543,0.0861,706.0,
0.857,0.005,0.0799,753.0,
0.844,0.00472,0.0743,800.0,
0.856,0.00443,0.0692,848.0,
0.874,0.00411,0.0654,895.0,
0.871,0.00392,0.0622,942.0,
0.87,0.00372,0.0589,989.0,
0.876,0.00349,0.0554,1036.0,
0.879,0.00333,0.0525,1083.0,
0.882,0.00315,0.0501,1130.0,
