P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.065
0.372,0.0368,0.583,94.14,
0.568,0.0248,0.389,188.0,
0.667,0.018,0.281,282.0,
0.733,0.0141,0.222,377.0,
0.765,0.0114,0.18,471.0,
0.797,0.00971,0.152,565.0,
0.819,0.00846,0.132,659.0,
0.821,0.00743,0.117,753.0,
0.841,0.00663,0.104,847.0,
0.85,0.00599,0.0944,941.0,
0.864,0.00542,0.0856,1036.0,
0.865,0.00494,0.0771,1130.0,
0.864,0.00449,0.0721,1224.0,
0.883,0.00414,0.0649,1318.0,
0.884,0.00374,0.0602,1412.0,
0.892,0.00344,0.0542,1506.0,
0.894,0.0032,0.051,1600.0,
0.902,0.00296,0.0467,1695.0,
0.886,0.00275,0.043,1789.0,
0.896,0.00255,0.0399,1883.0,
0.894,0.00233,0.0372,1977.0,
