P,A,time,cat
0.0,0.999,0.0,0.026999999999999996
0.272,0.705,1550.0,
0.394,0.584,3099.0,
0.483,0.5,4649.0,
0.538,0.433,6199.0,
0.595,0.382,7748.0,
0.635,0.337,9298.0,
0.669,0.305,10847.0,
0.696,0.274,12397.0,
0.735,0.249,13947.0,
0.742,0.225,15496.0,
0.771,0.204,17046.0,
0.79,0.185,18596.0,
0.803,0.168,20145.0,
0.821,0.154,21695.0,
0.828,0.141,23244.0,
0.847,0.128,24794.0,
0.857,0.117,26344.0,
0.861,0.108,27893.0,
0.87,0.0993,29443.0,
0.892,0.0913,30993.0,
0.894,0.085,32542.0,
0.901,0.0772,34092.0,
0.913,0.0716,35641.0,
0.912,0.0654,37191.0,
0.917,0.0605,38741.0,
0.927,0.056,40290.0,
0.922,0.052,41840.0,
0.92,0.0479,43390.0,
0.932,0.0448,44939.0,
0.931,0.0412,46489.0,
0.945,0.0388,48038.0,
0.941,0.036,49588.0,
0.95,0.0333,51138.0,
0.955,0.0305,52687.0,
0.962,0.028,54237.0,
