A,P,time,cat
0.989,0.0,0.0,0.017
0.927,0.0583,0.0209,
0.883,0.0996,0.0418,
0.838,0.14,0.0627,
0.808,0.18,0.0836,
0.762,0.222,0.105,
0.727,0.263,0.125,
0.679,0.301,0.146,
0.647,0.337,0.167,
0.605,0.38,0.188,
0.571,0.415,0.209,
0.52,0.455,0.23,
0.495,0.489,0.251,
0.458,0.531,0.272,
0.418,0.562,0.293,
0.388,0.6,0.314,
0.352,0.634,0.335,
0.321,0.664,0.355,
0.286,0.699,0.376,
0.253,0.736,0.397,
0.224,0.759,0.418,
0.196,0.787,0.439,
0.172,0.808,0.46,
0.148,0.833,0.481,
0.125,0.872,0.502,
0.106,0.881,0.523,
0.0895,0.905,0.544,
0.0732,0.918,0.565,
0.0609,0.926,0.585,
0.0514,0.939,0.606,
0.0437,0.947,0.627,
0.0375,0.95,0.648,
0.0329,0.962,0.669,
0.029,0.968,0.69,
