A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.049
0.109,0.792,0.0513,20.93,
0.104,0.74,0.101,41.85,
0.0981,0.701,0.153,62.78,
0.0923,0.656,0.201,83.7,
0.0847,0.61,0.253,105.0,
0.0789,0.576,0.304,126.0,
0.0737,0.529,0.353,146.0,
0.068,0.486,0.401,167.0,
0.0613,0.442,0.456,188.0,
0.0555,0.401,0.503,209.0,
0.0493,0.359,0.547,230.0,
0.0442,0.325,0.599,251.0,
0.0389,0.277,0.64,272.0,
0.0328,0.242,0.698,293.0,
0.0281,0.206,0.732,314.0,
0.0231,0.166,0.774,335.0,
0.0185,0.133,0.814,356.0,
0.0145,0.103,0.841,377.0,
0.0106,0.076,0.881,398.0,
0.00766,0.0546,0.922,419.0,
0.00525,0.0374,0.933,439.0,
0.0036,0.0259,0.938,460.0,
0.00243,0.0176,0.964,481.0,
0.00172,0.0124,0.973,502.0,
0.0013,0.0094,0.97,523.0,
0.00103,0.0074,0.975,544.0,
0.0,0.00627,0.98,565.0,
