A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06125
0.107,0.784,0.0495,16.39,
0.103,0.738,0.0998,32.79,
0.0961,0.704,0.149,49.18,
0.0905,0.657,0.201,65.57,
0.085,0.61,0.247,81.96,
0.0774,0.566,0.295,98.36,
0.0727,0.519,0.351,115.0,
0.0671,0.482,0.393,131.0,
0.061,0.441,0.444,148.0,
0.0553,0.401,0.492,164.0,
0.05,0.361,0.542,180.0,
0.0445,0.322,0.583,197.0,
0.0394,0.28,0.633,213.0,
0.0332,0.241,0.669,230.0,
0.0291,0.208,0.711,246.0,
0.0238,0.171,0.755,262.0,
0.0195,0.139,0.807,279.0,
0.0152,0.111,0.833,295.0,
0.0115,0.0828,0.874,311.0,
0.00854,0.0608,0.888,328.0,
0.006,0.0435,0.914,344.0,
0.0042,0.0306,0.941,361.0,
0.00297,0.0215,0.95,377.0,
0.00209,0.0154,0.97,393.0,
0.00158,0.0115,0.973,410.0,
0.00124,0.00881,0.984,426.0,
0.00101,0.00728,0.981,443.0,
0.0,0.00628,0.979,459.0,
