A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.089
0.307,0.61,0.0014,22.29,
0.131,0.786,0.00296,44.58,
0.0883,0.829,0.00444,66.87,
0.0771,0.831,0.00572,89.16,
0.0739,0.844,0.00684,111.0,
0.073,0.837,0.0079,134.0,
0.0734,0.838,0.00881,156.0,
0.0735,0.828,0.00968,178.0,
0.0731,0.83,0.0104,201.0,
0.0739,0.839,0.0111,223.0,
0.073,0.829,0.0117,245.0,
0.0725,0.83,0.0122,267.0,
0.0726,0.823,0.0129,290.0,
0.0731,0.83,0.0133,312.0,
0.0717,0.818,0.0137,334.0,
0.0723,0.824,0.0141,357.0,
0.0719,0.834,0.0142,379.0,
0.0727,0.823,0.0146,401.0,
0.0725,0.828,0.015,424.0,
0.0718,0.831,0.0151,446.0,
0.0717,0.823,0.0156,468.0,
0.0724,0.825,0.0157,490.0,
0.0724,0.83,0.0159,513.0,
0.0713,0.822,0.0159,535.0,
0.0722,0.826,0.0164,557.0,
0.0727,0.82,0.0163,580.0,
0.0721,0.825,0.0165,602.0,
0.0724,0.829,0.0166,624.0,
0.072,0.821,0.0165,646.0,
0.072,0.831,0.0168,669.0,
0.0728,0.823,0.0169,691.0,
0.0722,0.834,0.0169,713.0,
0.0721,0.814,0.0167,736.0,
0.0719,0.818,0.0171,758.0,
0.0714,0.825,0.017,780.0,
0.0718,0.82,0.017,802.0,
0.0723,0.823,0.017,825.0,
0.0725,0.821,0.0171,847.0,
