A,P,time,cat
1.009,0.0,0.0,0.075
0.858,0.0944,20.18,
0.78,0.172,40.36,
0.73,0.24,60.54,
0.662,0.298,80.71,
0.603,0.354,101.0,
0.561,0.412,121.0,
0.501,0.459,141.0,
0.45,0.51,161.0,
0.41,0.564,182.0,
0.362,0.605,202.0,
0.325,0.645,222.0,
0.282,0.679,242.0,
0.248,0.728,262.0,
0.218,0.758,282.0,
0.181,0.791,303.0,
0.159,0.813,323.0,
0.133,0.842,343.0,
0.113,0.862,363.0,
0.0955,0.882,383.0,
0.0814,0.891,404.0,
0.0677,0.917,424.0,
0.0577,0.926,444.0,
0.0479,0.94,464.0,
0.0403,0.95,484.0,
0.0345,0.96,504.0,
0.0289,0.959,525.0,
0.0251,0.964,545.0,
0.0218,0.966,565.0,
