A,P,time,cat
0.997,0.0,0.0,0.047
0.895,0.0999,96.63,
0.808,0.193,193.0,
0.726,0.272,290.0,
0.659,0.345,387.0,
0.584,0.407,483.0,
0.536,0.467,580.0,
0.479,0.518,676.0,
0.437,0.567,773.0,
0.394,0.601,870.0,
0.359,0.644,966.0,
0.323,0.678,1063.0,
0.288,0.703,1160.0,
0.261,0.731,1256.0,
0.238,0.759,1353.0,
0.215,0.786,1449.0,
0.196,0.792,1546.0,
0.179,0.821,1643.0,
0.163,0.832,1739.0,
0.147,0.861,1836.0,
0.136,0.861,1933.0,
0.124,0.871,2029.0,
0.111,0.878,2126.0,
0.103,0.884,2223.0,
0.0942,0.899,2319.0,
0.0859,0.9,2416.0,
0.0782,0.927,2512.0,
0.0731,0.915,2609.0,
0.0669,0.926,2706.0,
0.061,0.944,2802.0,
0.0562,0.93,2899.0,
0.0529,0.958,2996.0,
0.0478,0.943,3092.0,
0.0448,0.944,3189.0,
0.0419,0.961,3285.0,
0.0396,0.953,3382.0,
0.0366,0.957,3479.0,
0.0341,0.973,3575.0,
0.032,0.965,3672.0,
