A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.044
0.0548,0.862,0.0458,369.0,
0.0519,0.81,0.091,739.0,
0.0492,0.782,0.134,1108.0,
0.0463,0.735,0.178,1478.0,
0.0442,0.683,0.225,1847.0,
0.0414,0.654,0.269,2216.0,
0.0385,0.605,0.315,2586.0,
0.036,0.561,0.356,2955.0,
0.0333,0.526,0.402,3324.0,
0.031,0.486,0.443,3694.0,
0.028,0.442,0.485,4063.0,
0.0257,0.404,0.531,4433.0,
0.0231,0.36,0.575,4802.0,
0.0204,0.322,0.612,5171.0,
0.018,0.28,0.654,5541.0,
0.0156,0.241,0.701,5910.0,
0.0132,0.205,0.738,6280.0,
0.0109,0.169,0.778,6649.0,
0.00855,0.134,0.82,7018.0,
0.00644,0.101,0.848,7388.0,
0.00461,0.0727,0.879,7757.0,
0.00317,0.0495,0.908,8126.0,
0.00223,0.035,0.916,8496.0,
0.00178,0.028,0.932,8865.0,
0.00164,0.0255,0.937,9235.0,
0.00158,0.0245,0.94,9604.0,
