A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.05499999999999999
0.0546,0.866,0.0341,214.0,
0.0527,0.835,0.0663,428.0,
0.0508,0.791,0.0984,641.0,
0.0495,0.757,0.13,855.0,
0.0471,0.737,0.162,1069.0,
0.0454,0.704,0.197,1283.0,
0.0431,0.681,0.227,1496.0,
0.0414,0.641,0.261,1710.0,
0.0397,0.616,0.291,1924.0,
0.0375,0.577,0.325,2138.0,
0.0355,0.554,0.353,2352.0,
0.0336,0.523,0.386,2565.0,
0.0318,0.494,0.413,2779.0,
0.0297,0.465,0.448,2993.0,
0.028,0.441,0.483,3207.0,
0.0257,0.407,0.513,3421.0,
0.0241,0.381,0.542,3634.0,
0.0224,0.352,0.582,3848.0,
0.0206,0.319,0.601,4062.0,
0.0188,0.292,0.647,4276.0,
0.0168,0.267,0.659,4489.0,
0.0149,0.238,0.693,4703.0,
0.0133,0.211,0.719,4917.0,
0.0116,0.181,0.749,5131.0,
0.0101,0.158,0.777,5345.0,
0.00849,0.134,0.805,5558.0,
0.00686,0.108,0.828,5772.0,
0.00548,0.0851,0.852,5986.0,
0.0043,0.0661,0.883,6200.0,
0.0032,0.0503,0.903,6414.0,
0.00251,0.0385,0.903,6627.0,
0.002,0.0314,0.917,6841.0,
0.00176,0.0276,0.921,7055.0,
0.00164,0.0259,0.921,7269.0,
0.00158,0.0248,0.917,7482.0,
0.00157,0.0245,0.925,7696.0,
0.00154,0.0239,0.928,7910.0,
