A,P,time,cat
1.002,0.0,0.0,0.10874999999999999
0.88,0.0216,856.0,
0.855,0.0428,1712.0,
0.84,0.0648,2568.0,
0.816,0.0876,3424.0,
0.801,0.11,4280.0,
0.762,0.134,5136.0,
0.749,0.158,5992.0,
0.724,0.183,6848.0,
0.701,0.204,7704.0,
0.669,0.231,8560.0,
0.65,0.259,9416.0,
0.623,0.285,10272.0,
0.59,0.315,11128.0,
0.565,0.342,11984.0,
0.542,0.37,12840.0,
0.514,0.399,13696.0,
0.475,0.431,14552.0,
0.452,0.47,15408.0,
0.416,0.498,16264.0,
0.384,0.53,17120.0,
0.345,0.562,17976.0,
0.314,0.604,18832.0,
0.273,0.647,19688.0,
0.234,0.687,20544.0,
0.193,0.729,21400.0,
0.15,0.771,22256.0,
0.106,0.83,23112.0,
0.0631,0.889,23968.0,
0.0302,0.923,24824.0,
0.0124,0.968,25680.0,
0.00674,0.982,26536.0,
0.00538,0.973,27392.0,
0.00508,0.978,28248.0,
