P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.09375
0.0681,0.26,0.663,141.0,
0.193,0.347,0.443,282.0,
0.314,0.36,0.292,424.0,
0.427,0.338,0.194,565.0,
0.52,0.309,0.128,706.0,
0.598,0.272,0.0857,847.0,
0.659,0.232,0.0565,989.0,
0.714,0.199,0.0379,1130.0,
0.749,0.168,0.025,1271.0,
0.79,0.142,0.0167,1412.0,
0.817,0.118,0.011,1554.0,
0.844,0.0984,0.00734,1695.0,
0.861,0.0823,0.00492,1836.0,
0.872,0.0691,0.00323,1977.0,
0.898,0.0576,0.00214,2118.0,
0.897,0.0482,0.00143,2260.0,
0.908,0.0409,0.0,2401.0,
0.909,0.0349,0.0,2542.0,
0.923,0.0297,0.0,2683.0,
0.92,0.026,0.0,2825.0,
0.914,0.0225,0.0,2966.0,
0.929,0.0197,0.0,3107.0,
