P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.075
0.0272,0.204,0.766,91.62,
0.0877,0.314,0.584,183.0,
0.161,0.374,0.453,275.0,
0.239,0.395,0.345,366.0,
0.312,0.398,0.267,458.0,
0.38,0.398,0.202,550.0,
0.433,0.374,0.155,641.0,
0.497,0.35,0.118,733.0,
0.548,0.334,0.0906,825.0,
0.591,0.308,0.0702,916.0,
0.625,0.284,0.0534,1008.0,
0.661,0.261,0.0413,1099.0,
0.698,0.234,0.0314,1191.0,
0.73,0.214,0.0241,1283.0,
0.749,0.191,0.0186,1374.0,
0.767,0.177,0.014,1466.0,
0.778,0.159,0.011,1558.0,
0.802,0.145,0.00837,1649.0,
0.819,0.13,0.00645,1741.0,
0.829,0.119,0.0049,1832.0,
0.842,0.107,0.00376,1924.0,
0.857,0.0951,0.00288,2016.0,
0.862,0.0873,0.0022,2107.0,
0.879,0.0801,0.0017,2199.0,
0.885,0.0721,0.0013,2291.0,
0.888,0.0653,0.00102,2382.0,
0.894,0.0597,0.0,2474.0,
0.908,0.0545,0.0,2565.0,
0.902,0.0496,0.0,2657.0,
0.923,0.045,0.0,2749.0,
0.919,0.0406,0.0,2840.0,
0.917,0.0373,0.0,2932.0,
0.921,0.0341,0.0,3024.0,
0.924,0.0316,0.0,3115.0,
0.926,0.0293,0.0,3207.0,
0.938,0.027,0.0,3298.0,
0.933,0.0252,0.0,3390.0,
