P,A,time,cat
0.0,1.003,0.0,0.08
0.0171,0.911,0.192,
0.0341,0.886,0.383,
0.0524,0.882,0.575,
0.0699,0.84,0.766,
0.0869,0.832,0.958,
0.106,0.815,1.149,
0.125,0.798,1.341,
0.144,0.781,1.533,
0.164,0.759,1.724,
0.182,0.74,1.916,
0.203,0.718,2.107,
0.223,0.702,2.299,
0.247,0.69,2.491,
0.272,0.651,2.682,
0.291,0.633,2.874,
0.317,0.608,3.065,
0.337,0.585,3.257,
0.363,0.566,3.449,
0.388,0.539,3.64,
0.416,0.516,3.832,
0.446,0.487,4.023,
0.468,0.455,4.215,
0.503,0.428,4.406,
0.531,0.393,4.598,
0.571,0.356,4.79,
0.611,0.321,4.981,
0.649,0.281,5.173,
0.693,0.241,5.364,
0.75,0.192,5.556,
0.799,0.14,5.747,
0.866,0.0837,5.939,
0.932,0.0338,6.131,
0.967,0.0131,6.322,
0.97,0.00953,6.514,
0.979,0.0092,6.705,
0.97,0.00912,6.897,
