A,P,time,cat
0.99,0.0,0.0,0.021
0.715,0.283,11.17,
0.607,0.386,22.33,
0.551,0.449,33.5,
0.5,0.493,44.67,
0.45,0.55,55.83,
0.413,0.587,67.0,
0.381,0.626,78.17,
0.348,0.639,89.33,
0.312,0.69,100.0,
0.287,0.708,112.0,
0.264,0.728,123.0,
0.244,0.745,134.0,
0.219,0.782,145.0,
0.201,0.805,156.0,
0.185,0.823,168.0,
0.171,0.827,179.0,
0.155,0.837,190.0,
0.143,0.855,201.0,
0.133,0.866,212.0,
0.119,0.876,223.0,
0.113,0.883,234.0,
0.103,0.896,246.0,
0.0953,0.909,257.0,
0.0887,0.907,268.0,
0.0829,0.906,279.0,
0.0763,0.927,290.0,
0.0714,0.931,302.0,
0.0667,0.941,313.0,
0.0616,0.932,324.0,
0.0584,0.94,335.0,
