A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.668,0.324,172.0,
0.547,0.444,343.0,
0.464,0.531,514.0,
0.399,0.59,686.0,
0.35,0.652,858.0,
0.311,0.685,1029.0,
0.278,0.716,1200.0,
0.25,0.754,1372.0,
0.225,0.767,1544.0,
0.202,0.791,1715.0,
0.185,0.811,1886.0,
0.167,0.83,2058.0,
0.154,0.84,2230.0,
0.14,0.854,2401.0,
0.126,0.866,2572.0,
0.118,0.884,2744.0,
0.109,0.877,2916.0,
0.101,0.895,3087.0,
0.093,0.896,3258.0,
0.0859,0.915,3430.0,
0.0805,0.909,3602.0,
0.0743,0.924,3773.0,
0.0683,0.93,3944.0,
0.0647,0.932,4116.0,
0.0606,0.929,4288.0,
0.0566,0.941,4459.0,
0.0535,0.935,4630.0,
0.0507,0.939,4802.0,
