A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02
0.864,0.0398,0.0873,55.5,
0.738,0.103,0.142,111.0,
0.642,0.171,0.174,166.0,
0.551,0.242,0.193,222.0,
0.476,0.314,0.194,278.0,
0.399,0.389,0.188,333.0,
0.35,0.456,0.174,388.0,
0.302,0.527,0.158,444.0,
0.259,0.593,0.132,500.0,
0.221,0.661,0.106,555.0,
0.193,0.714,0.0836,610.0,
0.165,0.755,0.0641,666.0,
0.144,0.798,0.0471,722.0,
0.123,0.837,0.0357,777.0,
0.106,0.855,0.028,832.0,
0.0912,0.877,0.023,888.0,
0.0781,0.901,0.0198,944.0,
0.0663,0.907,0.0177,999.0,
0.0578,0.908,0.0159,1054.0,
0.0499,0.922,0.0149,1110.0,
0.0428,0.934,0.0139,1166.0,
0.037,0.942,0.0132,1221.0,
0.0321,0.95,0.0124,1276.0,
0.0271,0.97,0.012,1332.0,
0.0234,0.97,0.0115,1388.0,
0.0203,0.96,0.0111,1443.0,
0.0176,0.959,0.0107,1498.0,
0.015,0.97,0.0105,1554.0,
