A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.025
0.813,0.0757,0.0958,77.7,
0.656,0.187,0.138,155.0,
0.535,0.305,0.143,233.0,
0.433,0.418,0.13,311.0,
0.348,0.527,0.106,388.0,
0.284,0.63,0.0766,466.0,
0.227,0.704,0.0525,544.0,
0.187,0.76,0.0364,622.0,
0.15,0.816,0.027,699.0,
0.124,0.847,0.0219,777.0,
0.0996,0.88,0.0187,855.0,
0.0807,0.905,0.0165,932.0,
0.0645,0.919,0.0148,1010.0,
0.0531,0.933,0.0135,1088.0,
0.0428,0.938,0.0127,1166.0,
0.0349,0.946,0.0117,1243.0,
0.0282,0.959,0.0113,1321.0,
0.0228,0.964,0.0107,1399.0,
0.0187,0.968,0.0104,1476.0,
0.015,0.984,0.0102,1554.0,
