A,P,time,cat
0.995,0.0,0.0,0.0075
0.91,0.0896,1.294,
0.849,0.137,2.588,
0.807,0.188,3.881,
0.758,0.236,5.175,
0.716,0.282,6.469,
0.664,0.332,7.763,
0.628,0.374,9.057,
0.58,0.421,10.35,
0.528,0.466,11.64,
0.487,0.507,12.94,
0.448,0.55,14.23,
0.404,0.599,15.53,
0.363,0.634,16.82,
0.325,0.671,18.11,
0.283,0.711,19.41,
0.253,0.747,20.7,
0.215,0.769,21.99,
0.187,0.799,23.29,
0.158,0.837,24.58,
0.132,0.871,25.88,
0.108,0.884,27.17,
0.0877,0.913,28.46,
0.07,0.909,29.76,
0.0552,0.949,31.05,
0.0434,0.96,32.34,
0.0343,0.967,33.64,
0.0269,0.983,34.93,
0.0211,0.972,36.23,
0.0163,0.97,37.52,
