A,P,time,cat
0.991,0.0,0.0,0.047
0.842,0.113,39.22,
0.746,0.211,78.44,
0.662,0.3,118.0,
0.577,0.381,157.0,
0.503,0.447,196.0,
0.446,0.512,235.0,
0.391,0.561,275.0,
0.349,0.605,314.0,
0.305,0.652,353.0,
0.269,0.686,392.0,
0.235,0.717,431.0,
0.207,0.748,471.0,
0.184,0.777,510.0,
0.16,0.786,549.0,
0.141,0.816,588.0,
0.126,0.832,628.0,
0.11,0.849,667.0,
0.0981,0.855,706.0,
0.0864,0.871,745.0,
0.0772,0.877,784.0,
0.0685,0.887,824.0,
0.061,0.89,863.0,
0.0543,0.905,902.0,
0.0503,0.899,941.0,
0.0442,0.912,981.0,
0.04,0.915,1020.0,
0.0362,0.915,1059.0,
