A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.022
0.329,0.0347,0.617,300.0,
0.108,0.0764,0.796,600.0,
0.0361,0.119,0.822,900.0,
0.0118,0.158,0.803,1200.0,
0.0039,0.203,0.769,1501.0,
0.00126,0.244,0.736,1801.0,
0.0,0.284,0.697,2101.0,
0.0,0.327,0.655,2401.0,
0.0,0.367,0.617,2701.0,
0.0,0.408,0.568,3001.0,
0.0,0.447,0.537,3301.0,
0.0,0.488,0.493,3602.0,
0.0,0.526,0.46,3902.0,
0.0,0.566,0.422,4202.0,
0.0,0.601,0.38,4502.0,
0.0,0.644,0.344,4802.0,
0.0,0.672,0.307,5102.0,
0.0,0.709,0.273,5402.0,
0.0,0.739,0.242,5702.0,
0.0,0.782,0.211,6002.0,
0.0,0.812,0.181,6303.0,
0.0,0.838,0.155,6603.0,
0.0,0.853,0.128,6903.0,
0.0,0.878,0.104,7203.0,
0.0,0.895,0.0837,7503.0,
0.0,0.912,0.0669,7803.0,
0.0,0.937,0.0526,8103.0,
0.0,0.952,0.042,8404.0,
0.0,0.957,0.0336,8704.0,
0.0,0.961,0.0277,9004.0,
0.0,0.98,0.0225,9304.0,
0.0,0.971,0.0197,9604.0,
