A,P,time,cat
1.012,0.0,0.0,0.013
0.92,0.0734,3429.0,
0.848,0.143,6858.0,
0.776,0.212,10286.0,
0.711,0.278,13715.0,
0.648,0.35,17144.0,
0.59,0.404,20573.0,
0.525,0.467,24001.0,
0.47,0.518,27430.0,
0.412,0.575,30859.0,
0.369,0.629,34288.0,
0.324,0.671,37716.0,
0.281,0.716,41145.0,
0.241,0.756,44574.0,
0.204,0.794,48003.0,
0.175,0.826,51431.0,
0.145,0.848,54860.0,
0.123,0.866,58289.0,
0.0996,0.903,61718.0,
0.0834,0.912,65146.0,
0.0678,0.931,68575.0,
0.0555,0.942,72004.0,
0.0448,0.958,75433.0,
0.0362,0.956,78861.0,
0.0291,0.976,82290.0,
0.0233,0.975,85719.0,
0.0184,0.99,89148.0,
0.0149,0.989,92576.0,
0.0119,0.986,96005.0,
0.00944,0.992,99434.0,
